Date,Open,High,Low,Close,Volume,Ticker,Code
2025-04-04,7601,7890,7601,7786,164171,KODEX_Bio,244580
2025-04-04,20476,20526,20032,20202,1393873,KODEX_Defense,367380
2025-04-04,29924,30550,28874,29387,1297237,KODEX_Semiconductor,091160
2025-04-04,2505,2550,2405,2490,15229769,TIGER_200_Consumer_Staples,252710
2025-04-04,8756,9070,8751,9016,195065,TIGER_200_Energy,139250
2025-04-04,8707,8855,8517,8702,40963,TIGER_200_Financials,139240
2025-04-04,24931,25528,24619,24985,77059,TIGER_200_IT,139260
2025-04-04,8072,8159,8015,8110,94525,TIGER_200_Industrials,139270
2025-04-04,2370,2405,2265,2345,342306762,TIGER_200_Materials,252670
2025-04-07,10627,10736,10394,10414,2624941,KODEX_Battery,305720
2025-04-07,7525,7590,7316,7316,257846,KODEX_Bio,244580
2025-04-07,18922,19565,18225,18454,2265176,KODEX_Defense,367380
2025-04-07,27981,28035,27222,27222,1104241,KODEX_Semiconductor,091160
2025-04-07,2725,2805,2700,2790,4747232,TIGER_200_Consumer_Staples,252710
2025-04-07,8629,8643,8408,8412,118302,TIGER_200_Energy,139250
2025-04-07,8351,8351,8090,8090,7931,TIGER_200_Financials,139240
2025-04-07,24032,24047,23327,23327,44166,TIGER_200_IT,139260
2025-04-07,7850,7850,7623,7686,39586,TIGER_200_Industrials,139270
2025-04-07,2520,2645,2510,2625,217997826,TIGER_200_Materials,252670
2025-04-08,10651,10676,10299,10354,1811324,KODEX_Battery,305720
2025-04-08,7505,7600,7426,7476,142035,KODEX_Bio,244580
2025-04-08,19649,19848,19599,19729,1552379,KODEX_Defense,367380
2025-04-08,28124,28267,27335,27493,685908,KODEX_Semiconductor,091160
2025-04-08,2635,2805,2635,2775,4564649,TIGER_200_Consumer_Staples,252710
2025-04-08,8648,8648,8349,8363,40849,TIGER_200_Energy,139250
2025-04-08,8248,8248,8028,8028,4713,TIGER_200_Financials,139240
2025-04-08,24067,24067,23248,23351,33868,TIGER_200_IT,139260
2025-04-08,7773,7773,7556,7561,67495,TIGER_200_Industrials,139270
2025-04-08,2505,2645,2505,2625,213633093,TIGER_200_Materials,252670
2025-04-09,10195,10503,10056,10126,2115857,KODEX_Battery,305720
2025-04-09,7475,7485,7246,7316,164276,KODEX_Bio,244580
2025-04-09,19022,19241,18768,19022,1915731,KODEX_Defense,367380
2025-04-09,27217,27513,26630,26956,910521,KODEX_Semiconductor,091160
2025-04-09,2800,2905,2775,2875,3825223,TIGER_200_Consumer_Staples,252710
2025-04-09,8344,8363,8080,8090,56070,TIGER_200_Energy,139250
2025-04-09,8028,8028,7807,7816,13740,TIGER_200_Financials,139240
2025-04-09,23253,23441,22616,22784,20564,TIGER_200_IT,139260
2025-04-09,7546,7546,7406,7474,69322,TIGER_200_Industrials,139270
2025-04-09,2630,2745,2620,2715,226410124,TIGER_200_Materials,252670
2025-04-10,10736,10984,10547,10925,2425733,KODEX_Battery,305720
2025-04-10,7641,7800,7616,7776,163089,KODEX_Bio,244580
2025-04-10,21271,21301,20894,21014,2569607,KODEX_Defense,367380
2025-04-10,29583,29583,28597,28834,905942,KODEX_Semiconductor,091160
2025-04-10,2500,2610,2500,2525,4154980,TIGER_200_Consumer_Staples,252710
2025-04-10,8599,8732,8452,8732,75596,TIGER_200_Energy,139250
2025-04-10,8365,8375,8169,8375,20800,TIGER_200_Financials,139240
2025-04-10,24887,24887,23973,24619,77333,TIGER_200_IT,139260
2025-04-10,7696,7850,7696,7840,48302,TIGER_200_Industrials,139270
2025-04-10,2420,2470,2370,2370,182188435,TIGER_200_Materials,252670
2025-04-11,10691,10810,10547,10801,1713398,KODEX_Battery,305720
2025-04-11,7735,8065,7655,8065,498167,KODEX_Bio,244580
2025-04-11,20147,20590,19799,20545,1423850,KODEX_Defense,367380
2025-04-11,28247,28952,28109,28948,1702847,KODEX_Semiconductor,091160
2025-04-11,2595,2612,2525,2525,3022214,TIGER_200_Consumer_Staples,252710
2025-04-11,8462,8653,8462,8653,9932,TIGER_200_Energy,139250
2025-04-11,8292,8326,8140,8326,720,TIGER_200_Financials,139240
2025-04-11,24117,24451,23929,24368,22110,TIGER_200_IT,139260
2025-04-11,7749,7806,7696,7806,12109,TIGER_200_Industrials,139270
2025-04-11,2440,2465,2385,2385,153231384,TIGER_200_Materials,252670
2025-04-14,10855,11153,10855,10905,2175217,KODEX_Battery,305720
2025-04-14,8065,8339,8045,8300,567290,KODEX_Bio,244580
2025-04-14,20585,20644,20486,20540,815138,KODEX_Defense,367380
2025-04-14,29583,29593,29016,29189,921338,KODEX_Semiconductor,091160
2025-04-14,2520,2520,2465,2490,1897408,TIGER_200_Consumer_Staples,252710
2025-04-14,8678,8814,8673,8702,11052,TIGER_200_Energy,139250
2025-04-14,8414,8428,8365,8365,2706,TIGER_200_Financials,139240
2025-04-14,24624,24951,24447,24585,42854,TIGER_200_IT,139260
2025-04-14,7835,7927,7835,7894,28574,TIGER_200_Industrials,139270
2025-04-14,2370,2370,2320,2350,90669213,TIGER_200_Materials,252670
2025-04-15,10905,11004,10776,10935,1514098,KODEX_Battery,305720
2025-04-15,8309,8344,8130,8260,230769,KODEX_Bio,244580
2025-04-15,20312,20416,20257,20362,861946,KODEX_Defense,367380
2025-04-15,29165,29613,29145,29382,660045,KODEX_Semiconductor,091160
2025-04-15,2495,2495,2435,2445,823689,TIGER_200_Consumer_Staples,252710
2025-04-15,8756,8776,8658,8756,24113,TIGER_200_Energy,139250
2025-04-15,8512,8551,8453,8522,2658,TIGER_200_Financials,139240
2025-04-15,24723,24857,24639,24812,18136,TIGER_200_IT,139260
2025-04-15,7922,8028,7917,8005,33689,TIGER_200_Industrials,139270
2025-04-15,2345,2345,2295,2305,99773637,TIGER_200_Materials,252670
2025-04-16,10969,11098,10612,10612,2227798,KODEX_Battery,305720
2025-04-16,8259,8324,8120,8130,253466,KODEX_Bio,244580
2025-04-16,20217,20262,19918,20018,777982,KODEX_Defense,367380
2025-04-16,29090,29090,28331,28331,760388,KODEX_Semiconductor,091160
2025-04-16,2465,2530,2460,2525,1032627,TIGER_200_Consumer_Staples,252710
2025-04-16,8790,8790,8545,8589,24589,TIGER_200_Energy,139250
2025-04-16,8522,8522,8331,8341,4645,TIGER_200_Financials,139240
2025-04-16,24689,24689,24067,24117,11035,TIGER_200_IT,139260
2025-04-16,8000,8096,8000,8096,19779,TIGER_200_Industrials,139270
2025-04-16,2325,2385,2317,2380,98182169,TIGER_200_Materials,252670
2025-04-17,10601,10755,10557,10711,2462459,KODEX_Battery,305720
2025-04-17,8140,8329,8140,8325,159521,KODEX_Bio,244580
2025-04-17,19699,19953,19669,19953,864316,KODEX_Defense,367380
2025-04-17,28173,28873,28173,28864,582052,KODEX_Semiconductor,091160
2025-04-17,2525,2525,2465,2470,1557097,TIGER_200_Consumer_Staples,252710
2025-04-17,8648,8707,8579,8702,18691,TIGER_200_Energy,139250
2025-04-17,8328,8409,8304,8404,5017,TIGER_200_Financials,139240
2025-04-17,24067,24398,24027,24398,13805,TIGER_200_IT,139260
2025-04-17,8096,8096,8033,8072,44813,TIGER_200_Industrials,139270
2025-04-17,2365,2380,2320,2330,111099139,TIGER_200_Materials,252670
2025-04-18,10731,10731,10567,10647,1548251,KODEX_Battery,305720
2025-04-18,8359,8448,8284,8424,423593,KODEX_Bio,244580
2025-04-18,19863,19953,19749,19858,541829,KODEX_Defense,367380
2025-04-18,28902,29065,28513,29036,417453,KODEX_Semiconductor,091160
2025-04-18,2480,2490,2440,2440,1966372,TIGER_200_Consumer_Staples,252710
2025-04-18,8742,8756,8648,8756,8800,TIGER_200_Energy,139250
2025-04-18,8394,8418,8331,8389,2117,TIGER_200_Financials,139240
2025-04-18,24417,24471,24196,24447,2376,TIGER_200_IT,139260
2025-04-18,8091,8188,8091,8183,25053,TIGER_200_Industrials,139270
2025-04-18,2325,2345,2300,2300,66102145,TIGER_200_Materials,252670
2025-04-21,10647,10741,10503,10518,1386993,KODEX_Battery,305720
2025-04-21,8438,8483,8354,8404,168436,KODEX_Bio,244580
2025-04-21,19679,19719,19485,19560,991590,KODEX_Defense,367380
2025-04-21,29129,29736,29041,29258,513858,KODEX_Semiconductor,091160
2025-04-21,2445,2455,2410,2435,2160103,TIGER_200_Consumer_Staples,252710
2025-04-21,8756,8839,8683,8771,4394,TIGER_200_Energy,139250
2025-04-21,8394,8409,8302,8331,1277,TIGER_200_Financials,139240
2025-04-21,24363,24748,24338,24590,10824,TIGER_200_IT,139260
2025-04-21,8212,8299,8183,8299,5290,TIGER_200_Industrials,139270
2025-04-21,2300,2315,2270,2295,95181870,TIGER_200_Materials,252670
2025-04-22,10517,10676,10443,10443,2297089,KODEX_Battery,305720
2025-04-22,8384,8523,8279,8489,348445,KODEX_Bio,244580
2025-04-22,19366,19470,19296,19361,950142,KODEX_Defense,367380
2025-04-22,28932,29139,28839,28923,336926,KODEX_Semiconductor,091160
2025-04-22,2455,2460,2425,2450,5596206,TIGER_200_Consumer_Staples,252710
2025-04-22,8697,8849,8697,8756,9874,TIGER_200_Energy,139250
2025-04-22,8287,8418,8287,8418,433,TIGER_200_Financials,139240
2025-04-22,24338,24437,24206,24245,180915,TIGER_200_IT,139260
2025-04-22,8304,8347,8231,8327,31474,TIGER_200_Industrials,139270
2025-04-22,2310,2320,2285,2310,88590691,TIGER_200_Materials,252670
2025-04-23,10651,11043,10651,11009,2406570,KODEX_Battery,305720
2025-04-23,8573,8598,8509,8539,249673,KODEX_Bio,244580
2025-04-23,20257,20267,20117,20152,1101799,KODEX_Defense,367380
2025-04-23,29583,30220,29465,30220,663499,KODEX_Semiconductor,091160
2025-04-23,2365,2395,2350,2360,2136661,TIGER_200_Consumer_Staples,252710
2025-04-23,8893,9011,8883,9006,25524,TIGER_200_Energy,139250
2025-04-23,8541,8684,8507,8669,4023,TIGER_200_Financials,139240
2025-04-23,24728,25226,24713,25206,20280,TIGER_200_IT,139260
2025-04-23,8390,8438,8371,8420,29527,TIGER_200_Industrials,139270
2025-04-23,2230,2260,2220,2220,105206507,TIGER_200_Materials,252670
2025-04-24,11063,11098,10810,10875,1970455,KODEX_Battery,305720
2025-04-24,8559,8608,8499,8559,296704,KODEX_Bio,244580
2025-04-24,20312,20391,20242,20372,795909,KODEX_Defense,367380
2025-04-24,30466,30466,29820,29835,572254,KODEX_Semiconductor,091160
2025-04-24,2370,2400,2350,2380,1172605,TIGER_200_Consumer_Staples,252710
2025-04-24,8986,9060,8888,9060,17761,TIGER_200_Energy,139250
2025-04-24,8674,8697,8590,8649,2972,TIGER_200_Financials,139240
2025-04-24,25206,25211,24847,24926,31534,TIGER_200_IT,139260
2025-04-24,8443,8453,8400,8438,12582,TIGER_200_Industrials,139270
2025-04-24,2220,2265,2215,2235,82873947,TIGER_200_Materials,252670
2025-04-25,11063,11113,10874,10989,2336791,KODEX_Battery,305720
2025-04-25,8558,8613,8539,8539,171337,KODEX_Bio,244580
2025-04-25,21014,21169,20999,21124,773217,KODEX_Defense,367380
2025-04-25,30402,30668,30131,30348,546318,KODEX_Semiconductor,091160
2025-04-25,2335,2335,2300,2320,1655906,TIGER_200_Consumer_Staples,252710
2025-04-25,9108,9280,9108,9182,8453,TIGER_200_Energy,139250
2025-04-25,8737,8805,8664,8692,4893,TIGER_200_Financials,139240
2025-04-25,25414,25414,25206,25266,175927,TIGER_200_IT,139260
2025-04-25,8467,8559,8467,8525,35945,TIGER_200_Industrials,139270
2025-04-25,2190,2205,2165,2185,125809052,TIGER_200_Materials,252670
2025-04-28,11059,11228,10980,10985,2459476,KODEX_Battery,305720
2025-04-28,8544,8559,8330,8370,271545,KODEX_Bio,244580
2025-04-28,21194,21243,21094,21243,672368,KODEX_Defense,367380
2025-04-28,30323,30323,29520,29535,489606,KODEX_Semiconductor,091160
2025-04-28,2320,2330,2295,2330,876950,TIGER_200_Consumer_Staples,252710
2025-04-28,9211,9304,9162,9192,21548,TIGER_200_Energy,139250
2025-04-28,8737,8859,8737,8801,11730,TIGER_200_Financials,139240
2025-04-28,25266,25375,25044,25088,356028,TIGER_200_IT,139260
2025-04-28,8530,8544,8462,8497,18262,TIGER_200_Industrials,139270
2025-04-28,2185,2195,2165,2185,88843787,TIGER_200_Materials,252670
2025-04-29,11065,11125,10905,11015,1915132,KODEX_Battery,305720
2025-04-29,8385,8535,8380,8510,115057,KODEX_Bio,244580
2025-04-29,21243,21367,21223,21262,511121,KODEX_Defense,367380
2025-04-29,29645,30025,29550,29680,326089,KODEX_Semiconductor,091160
2025-04-29,2320,2320,2260,2290,1159113,TIGER_200_Consumer_Staples,252710
2025-04-29,9152,9287,9137,9272,71978,TIGER_200_Energy,139250
2025-04-29,8921,8921,8816,8816,1803,TIGER_200_Financials,139240
2025-04-29,25163,25343,25009,25113,10161,TIGER_200_IT,139260
2025-04-29,8536,8665,8497,8646,67275,TIGER_200_Industrials,139270
2025-04-29,2180,2190,2130,2160,113976179,TIGER_200_Materials,252670
2025-04-30,10965,11015,10690,10715,2165503,KODEX_Battery,305720
2025-04-30,8490,8565,8390,8460,268542,KODEX_Bio,244580
2025-04-30,21228,21228,21006,21054,559944,KODEX_Defense,367380
2025-04-30,29680,29690,29160,29265,382907,KODEX_Semiconductor,091160
2025-04-30,2305,2320,2275,2300,1406602,TIGER_200_Consumer_Staples,252710
2025-04-30,9172,9247,9082,9152,23158,TIGER_200_Energy,139250
2025-04-30,8816,8846,8721,8821,9901,TIGER_200_Financials,139240
2025-04-30,25108,25108,24690,24780,172288,TIGER_200_IT,139260
2025-04-30,8646,8829,8646,8829,38353,TIGER_200_Industrials,139270
2025-04-30,2170,2190,2140,2165,95938844,TIGER_200_Materials,252670
2025-05-02,10705,10715,10500,10630,2133218,KODEX_Battery,305720
2025-05-02,8410,8565,8355,8545,108242,KODEX_Bio,244580
2025-05-02,21502,21737,21218,21218,550615,KODEX_Defense,367380
2025-05-02,29295,29770,29175,29700,367841,KODEX_Semiconductor,091160
2025-05-02,2310,2330,2270,2290,2108889,TIGER_200_Consumer_Staples,252710
2025-05-02,9142,9142,8978,9048,98535,TIGER_200_Energy,139250
2025-05-02,8801,8811,8642,8786,3401,TIGER_200_Financials,139240
2025-05-02,24920,25063,24675,25004,331470,TIGER_200_IT,139260
2025-05-02,8804,8922,8774,8898,37768,TIGER_200_Industrials,139270
2025-05-02,2165,2200,2145,2160,110818600,TIGER_200_Materials,252670
2025-05-07,10705,10775,10480,10535,1797615,KODEX_Battery,305720
2025-05-07,8480,8545,8310,8390,161888,KODEX_Bio,244580
2025-05-07,21004,21257,20984,21154,459135,KODEX_Defense,367380
2025-05-07,29970,30185,29730,30070,444155,KODEX_Semiconductor,091160
2025-05-07,2255,2285,2235,2255,2707281,TIGER_200_Consumer_Staples,252710
2025-05-07,9142,9192,9068,9102,63954,TIGER_200_Energy,139250
2025-05-07,8851,8891,8761,8851,2644,TIGER_200_Financials,139240
2025-05-07,25198,25323,25058,25198,42492,TIGER_200_IT,139260
2025-05-07,9037,9052,8932,8932,46271,TIGER_200_Industrials,139270
2025-05-07,2120,2160,2105,2130,78126681,TIGER_200_Materials,252670
2025-05-08,10550,10690,10490,10620,1673752,KODEX_Battery,305720
2025-05-08,8390,8550,8390,8515,115445,KODEX_Bio,244580
2025-05-08,21134,21377,21089,21327,619421,KODEX_Defense,367380
2025-05-08,30445,30735,30200,30330,586030,KODEX_Semiconductor,091160
2025-05-08,2250,2255,2225,2255,2099173,TIGER_200_Consumer_Staples,252710
2025-05-08,9132,9262,9127,9237,32291,TIGER_200_Energy,139250
2025-05-08,8816,8926,8816,8916,22803,TIGER_200_Financials,139240
2025-05-08,25298,25543,25218,25218,166051,TIGER_200_IT,139260
2025-05-08,8957,8992,8922,8922,44771,TIGER_200_Industrials,139270
2025-05-08,2125,2130,2100,2125,94324368,TIGER_200_Materials,252670
2025-05-09,10680,10685,10340,10340,3018260,KODEX_Battery,305720
2025-05-09,8500,8550,8415,8445,95782,KODEX_Bio,244580
2025-05-09,21427,21622,21342,21417,706062,KODEX_Defense,367380
2025-05-09,30380,30500,29780,29935,506803,KODEX_Semiconductor,091160
2025-05-09,2250,2270,2235,2260,903372,TIGER_200_Consumer_Staples,252710
2025-05-09,9252,9287,9117,9117,26900,TIGER_200_Energy,139250
2025-05-09,8921,8996,8921,8956,17671,TIGER_200_Financials,139240
2025-05-09,25378,25378,25068,25198,14450,TIGER_200_IT,139260
2025-05-09,8922,8922,8854,8908,21961,TIGER_200_Industrials,139270
2025-05-09,2125,2145,2110,2125,82469709,TIGER_200_Materials,252670
2025-05-12,10400,10570,10390,10570,1650645,KODEX_Battery,305720
2025-05-12,8435,8470,8300,8330,137804,KODEX_Bio,244580
2025-05-12,21637,21882,21587,21882,460362,KODEX_Defense,367380
2025-05-12,30345,31170,30255,31170,743975,KODEX_Semiconductor,091160
2025-05-12,2225,2235,2190,2190,1741160,TIGER_200_Consumer_Staples,252710
2025-05-12,9272,9292,9172,9292,20366,TIGER_200_Energy,139250
2025-05-12,8976,9070,8946,9055,8560,TIGER_200_Financials,139240
2025-05-12,25423,26111,25423,26111,25501,TIGER_200_IT,139260
2025-05-12,8927,9012,8913,9012,32443,TIGER_200_Industrials,139270
2025-05-12,2095,2110,2065,2070,89552580,TIGER_200_Materials,252670
2025-05-13,10670,10680,10295,10300,2281850,KODEX_Battery,305720
2025-05-13,8360,8595,8360,8525,285316,KODEX_Bio,244580
2025-05-13,22415,22475,22280,22400,1055996,KODEX_Defense,367380
2025-05-13,31880,31965,31300,31485,1106619,KODEX_Semiconductor,091160
2025-05-13,2175,2195,2155,2180,819147,TIGER_200_Consumer_Staples,252710
2025-05-13,9297,9297,9167,9212,589223,TIGER_200_Energy,139250
2025-05-13,8971,9085,8866,8906,20836,TIGER_200_Financials,139240
2025-05-13,26196,26469,26066,26136,181676,TIGER_200_IT,139260
2025-05-13,9250,9463,8952,9002,45245,TIGER_200_Industrials,139270
2025-05-13,2050,2070,2030,2060,90226561,TIGER_200_Materials,252670
2025-05-14,10300,10335,10065,10285,2769923,KODEX_Battery,305720
2025-05-14,8465,8620,8405,8595,261278,KODEX_Bio,244580
2025-05-14,22873,22948,22714,22948,1072997,KODEX_Defense,367380
2025-05-14,32010,32280,31925,32110,743576,KODEX_Semiconductor,091160
2025-05-14,2155,2155,2105,2130,2726309,TIGER_200_Consumer_Staples,252710
2025-05-14,9262,9412,9262,9352,495639,TIGER_200_Energy,139250
2025-05-14,8841,8886,8741,8846,22549,TIGER_200_Financials,139240
2025-05-14,26449,26714,26359,26584,44664,TIGER_200_IT,139260
2025-05-14,9052,9111,9007,9037,32019,TIGER_200_Industrials,139270
2025-05-14,2025,2035,1986,2005,147486525,TIGER_200_Materials,252670
2025-05-15,10190,10315,10115,10135,2025954,KODEX_Battery,305720
2025-05-15,8525,8690,8525,8655,441096,KODEX_Bio,244580
2025-05-15,22873,22893,22560,22590,724808,KODEX_Defense,367380
2025-05-15,32095,32395,31335,31465,813083,KODEX_Semiconductor,091160
2025-05-15,2140,2165,2120,2155,1678580,TIGER_200_Consumer_Staples,252710
2025-05-15,9287,9387,9287,9337,24528,TIGER_200_Energy,139250
2025-05-15,8771,8871,8771,8791,12178,TIGER_200_Financials,139240
2025-05-15,26584,26719,26096,26151,13980,TIGER_200_IT,139260
2025-05-15,9032,9106,9027,9042,52593,TIGER_200_Industrials,139270
2025-05-15,2015,2040,1996,2035,95715887,TIGER_200_Materials,252670
2025-05-16,10140,10155,9785,9805,3279772,KODEX_Battery,305720
2025-05-16,8650,8690,8570,8615,183363,KODEX_Bio,244580
2025-05-16,22650,22709,22515,22540,406857,KODEX_Defense,367380
2025-05-16,31660,31960,31410,31880,833435,KODEX_Semiconductor,091160
2025-05-16,2145,2150,2130,2140,946411,TIGER_200_Consumer_Staples,252710
2025-05-16,9312,9347,9187,9237,22715,TIGER_200_Energy,139250
2025-05-16,8811,8811,8701,8721,18898,TIGER_200_Financials,139240
2025-05-16,26289,26429,26111,26236,165200,TIGER_200_IT,139260
2025-05-16,9042,9081,8992,9062,17156,TIGER_200_Industrials,139270
2025-05-16,2020,2035,2007,2020,72353662,TIGER_200_Materials,252670
2025-05-19,9700,9950,9690,9815,2136434,KODEX_Battery,305720
2025-05-19,8585,8605,8465,8515,289047,KODEX_Bio,244580
2025-05-19,22615,22655,22470,22510,453812,KODEX_Defense,367380
2025-05-19,31455,31455,30640,30935,706552,KODEX_Semiconductor,091160
2025-05-19,2170,2205,2160,2190,2721907,TIGER_200_Consumer_Staples,252710
2025-05-19,9272,9342,9222,9222,15197,TIGER_200_Energy,139250
2025-05-19,8607,8701,8597,8602,14720,TIGER_200_Financials,139240
2025-05-19,26156,26156,25781,25846,48466,TIGER_200_IT,139260
2025-05-19,9062,9130,9027,9037,38161,TIGER_200_Industrials,139270
2025-05-19,2045,2085,2035,2070,109155177,TIGER_200_Materials,252670
2025-05-20,9850,9895,9405,9430,3433603,KODEX_Battery,305720
2025-05-20,8585,8675,8560,8560,144586,KODEX_Bio,244580
2025-05-20,22724,22794,22575,22615,286989,KODEX_Defense,367380
2025-05-20,31250,31645,30880,30965,479045,KODEX_Semiconductor,091160
2025-05-20,2155,2195,2145,2195,988252,TIGER_200_Consumer_Staples,252710
2025-05-20,9277,9277,8998,9038,47781,TIGER_200_Energy,139250
2025-05-20,8622,8672,8552,8622,2018,TIGER_200_Financials,139240
2025-05-20,26221,26284,25771,25806,11541,TIGER_200_IT,139260
2025-05-20,9130,9190,9096,9175,40633,TIGER_200_Industrials,139270
2025-05-20,2030,2065,2020,2060,83462275,TIGER_200_Materials,252670
2025-05-21,9430,9590,9350,9385,2498858,KODEX_Battery,305720
2025-05-21,8645,8755,8645,8735,469918,KODEX_Bio,244580
2025-05-21,22620,22620,22415,22420,239081,KODEX_Defense,367380
2025-05-21,31175,31175,30870,30935,324320,KODEX_Semiconductor,091160
2025-05-21,2165,2165,2130,2155,1620768,TIGER_200_Consumer_Staples,252710
2025-05-21,9112,9162,9078,9117,14619,TIGER_200_Energy,139250
2025-05-21,8567,8726,8567,8582,463,TIGER_200_Financials,139240
2025-05-21,25966,26096,25796,25901,180673,TIGER_200_IT,139260
2025-05-21,9170,9260,9165,9255,80360,TIGER_200_Industrials,139270
2025-05-21,2040,2045,2010,2035,111206072,TIGER_200_Materials,252670
2025-05-22,9330,9440,9095,9325,3718340,KODEX_Battery,305720
2025-05-22,8630,8825,8630,8760,442793,KODEX_Bio,244580
2025-05-22,22115,22200,22040,22190,362068,KODEX_Defense,367380
2025-05-22,30625,30755,30125,30200,872908,KODEX_Semiconductor,091160
